Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_0702,2025-04-01 00:00:00,sub_3,3999,9,14808,17916,31,0,1,32,1,2,0,1,0,0,3,0,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-02 00:00:00,sub_3,5313,159,20675,11985,56,0,0,56,2,3,0,3,0,0,2,1,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-03 00:00:00,sub_3,2121,139,13964,22474,26,0,0,27,2,1,0,2,1,0,2,1,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-04 00:00:00,sub_3,4966,22,7671,24739,27,0,1,27,2,4,0,2,0,0,4,0,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-07 00:00:00,sub_3,631,32,6606,26973,18,0,0,18,1,3,0,1,0,0,4,0,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-08 00:00:00,sub_3,2909,31,9556,23691,48,0,1,49,2,7,0,2,0,0,7,0,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-09 00:00:00,sub_3,67,0,163,31576,2,0,0,2,0,1,0,0,0,0,1,0,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-10 00:00:00,sub_3,7727,22,11616,22330,56,1,1,58,0,7,0,1,0,0,8,0,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-11 00:00:00,sub_3,5358,21,9558,14335,44,1,0,45,1,7,0,2,0,0,8,0,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0702,2025-04-14 00:00:00,sub_3,2652,29,15329,18950,46,0,0,46,1,7,0,1,0,0,6,0,2024-02-15 00:00:00,2024-03-27 00:00:00
MC_0703,2025-04-01 00:00:00,sub_4,0,22,2319,39538,0,0,0,0,0,1,0,1,0,0,0,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-02 00:00:00,sub_4,1669,256,4954,34395,9,0,0,9,0,3,0,1,0,0,2,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-03 00:00:00,sub_4,7097,22,9389,25118,36,0,1,37,0,6,0,1,0,0,6,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-04 00:00:00,sub_4,0,23,5641,30032,0,0,0,0,0,9,0,1,0,0,8,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-07 00:00:00,sub_4,4087,22,4732,32686,13,0,0,13,0,2,0,1,0,0,1,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-08 00:00:00,sub_4,5874,22,16629,18642,29,0,0,29,0,6,0,1,0,0,5,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-09 00:00:00,sub_4,9529,22,22148,8227,87,0,1,88,0,7,0,1,0,0,7,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-10 00:00:00,sub_4,6980,42,17635,16719,52,0,0,52,1,7,0,2,0,0,6,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-11 00:00:00,sub_4,1692,22,6830,31231,4,0,0,4,0,5,0,1,0,0,4,1,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0703,2025-04-14 00:00:00,sub_4,5912,0,6452,26570,15,0,1,16,0,5,0,0,0,0,7,0,2024-05-20 00:00:00,2024-05-28 00:00:00
MC_0704,2025-04-01 00:00:00,sub_3,9869,10,18216,617,41,0,2,42,1,2,1,1,0,0,4,1,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0704,2025-04-02 00:00:00,sub_3,8615,188,19441,399,57,6,5,65,5,3,3,10,1,0,6,3,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0704,2025-04-03 00:00:00,sub_3,9398,55,15642,3591,48,3,2,51,3,6,2,5,0,0,7,1,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0704,2025-04-04 00:00:00,sub_3,11880,125,14613,2117,91,3,3,96,2,5,1,5,0,0,7,1,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0704,2025-04-07 00:00:00,sub_3,9200,55,19389,337,42,0,1,43,3,2,0,4,0,0,2,1,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0704,2025-04-08 00:00:00,sub_3,9051,51,19446,164,41,1,0,41,4,4,1,5,0,0,3,1,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0704,2025-04-09 00:00:00,sub_3,6299,1081,21011,377,19,1,2,22,1,2,0,3,1,0,3,2,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0704,2025-04-10 00:00:00,sub_3,7800,405,19899,762,37,1,1,39,4,4,0,6,0,0,4,1,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0704,2025-04-11 00:00:00,sub_3,3858,139,10450,7088,32,8,0,33,8,4,7,9,0,0,3,0,2024-03-26 00:00:00,2024-04-10 00:00:00
MC_0705,2025-04-01 00:00:00,sub_3,9472,22,14783,931,46,0,0,46,2,3,0,2,0,0,3,0,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-02 00:00:00,sub_3,10373,42,17494,1025,43,0,0,43,2,2,0,2,0,0,2,0,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-03 00:00:00,sub_3,10632,7,18509,3017,41,0,1,42,3,3,0,3,0,0,4,0,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-04 00:00:00,sub_3,10904,86,21710,959,45,2,0,47,1,3,0,3,0,0,3,0,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-05 00:00:00,sub_3,8884,0,6854,4518,49,0,0,49,0,2,0,0,0,0,2,0,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-07 00:00:00,sub_3,6039,79,21434,525,23,2,0,24,7,3,1,9,0,0,2,1,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-08 00:00:00,sub_3,16396,33,14926,881,51,2,0,52,3,3,1,4,1,0,3,1,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-09 00:00:00,sub_3,10270,36,18534,2604,43,1,3,44,0,3,3,1,0,0,3,3,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-10 00:00:00,sub_3,7629,35,16701,7475,40,2,1,43,2,3,0,4,0,0,4,0,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-11 00:00:00,sub_3,8140,66,20145,2227,53,1,2,54,0,4,2,1,1,0,4,3,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0705,2025-04-14 00:00:00,sub_3,10424,287,20273,1665,37,1,0,38,6,8,0,7,1,0,8,1,2024-02-29 00:00:00,2024-02-29 00:00:00
MC_0706,2025-04-01 00:00:00,sub_3,0,0,4353,16789,0,0,0,0,0,1,0,0,0,0,2,0,2024-11-06 00:00:00,2025-01-27 00:00:00
MC_0706,2025-04-02 00:00:00,sub_3,0,0,3711,9145,0,0,0,0,0,3,0,0,0,0,2,0,2024-11-06 00:00:00,2025-01-27 00:00:00
MC_0706,2025-04-03 00:00:00,sub_3,0,0,37,15328,0,0,0,0,0,1,0,0,0,0,1,0,2024-11-06 00:00:00,2025-01-27 00:00:00
MC_0706,2025-04-07 00:00:00,sub_3,69,0,236,18592,3,0,0,3,0,2,0,0,0,0,2,0,2024-11-06 00:00:00,2025-01-27 00:00:00
MC_0706,2025-04-08 00:00:00,sub_3,35,0,1962,1448,4,0,0,4,0,2,0,0,0,0,2,0,2024-11-06 00:00:00,2025-01-27 00:00:00
MC_0706,2025-04-09 00:00:00,sub_3,0,0,0,16923,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-06 00:00:00,2025-01-27 00:00:00
MC_0706,2025-04-10 00:00:00,sub_3,0,0,0,805,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-06 00:00:00,2025-01-27 00:00:00
MC_0707,2025-04-07 00:00:00,sub_3,0,0,0,674,0,0,0,0,0,0,0,0,0,0,0,0,2024-11-21 00:00:00,2025-02-28 00:00:00
MC_0708,2025-04-01 00:00:00,sub_4,5238,45,9263,123,34,0,0,35,6,1,0,5,1,0,2,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-02 00:00:00,sub_4,416,0,814,12,3,0,1,3,0,0,0,0,0,0,1,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-03 00:00:00,sub_4,2620,0,5133,7,14,0,0,14,0,1,0,0,0,0,1,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-04 00:00:00,sub_4,3107,356,4091,316,15,0,0,15,2,2,0,0,3,0,4,1,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-07 00:00:00,sub_4,4315,13,7829,576,33,0,0,33,3,6,0,3,0,0,5,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-08 00:00:00,sub_4,1353,18,4142,167,13,0,0,13,2,1,0,2,0,0,1,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-09 00:00:00,sub_4,9345,71,7940,1472,31,0,0,31,1,8,0,1,7,0,8,7,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-10 00:00:00,sub_4,12546,0,10347,595,84,0,0,84,0,2,0,0,0,0,2,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-11 00:00:00,sub_4,11243,2,7604,1338,20,0,0,20,1,7,0,1,0,0,7,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0708,2025-04-14 00:00:00,sub_4,2887,13,5685,435,14,0,0,14,3,2,0,3,0,0,3,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0709,2025-04-01 00:00:00,sub_3,0,16,33808,8,0,0,0,0,0,1,0,1,0,0,0,1,2024-02-19 00:00:00,2024-06-04 00:00:00
MC_0709,2025-04-02 00:00:00,sub_3,1246,6,7040,27546,4,0,0,4,0,2,0,1,0,0,0,1,2024-02-19 00:00:00,2024-06-04 00:00:00
MC_0709,2025-04-03 00:00:00,sub_3,3525,290,2212,20581,1,1,8,10,3,4,0,5,0,0,11,1,2024-02-19 00:00:00,2024-06-04 00:00:00
MC_0709,2025-04-04 00:00:00,sub_3,4859,12,20162,5516,6,1,0,7,0,1,0,1,1,0,1,1,2024-02-19 00:00:00,2024-06-04 00:00:00
MC_0709,2025-04-07 00:00:00,sub_3,0,0,0,29375,0,0,0,0,0,0,0,0,0,0,0,0,2024-02-19 00:00:00,2024-06-04 00:00:00
MC_0709,2025-04-08 00:00:00,sub_3,5559,529,4205,9363,11,0,1,11,1,12,1,3,1,0,10,4,2024-02-19 00:00:00,2024-06-04 00:00:00
MC_0709,2025-04-09 00:00:00,sub_3,0,0,0,16051,0,0,0,0,0,0,0,0,0,0,0,0,2024-02-19 00:00:00,2024-06-04 00:00:00
MC_0709,2025-04-10 00:00:00,sub_3,0,0,0,27176,0,0,0,0,0,0,0,0,0,0,0,0,2024-02-19 00:00:00,2024-06-04 00:00:00
MC_0710,2025-04-01 00:00:00,sub_4,15311,8,30526,401,25,0,2,27,2,2,0,2,0,0,4,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-02 00:00:00,sub_4,10788,98,33868,809,59,2,0,60,2,4,1,3,0,0,4,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-03 00:00:00,sub_4,5537,6,40634,279,44,1,0,45,2,4,0,3,0,0,4,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-04 00:00:00,sub_4,1508,73,15469,4506,26,0,0,26,6,3,0,6,0,0,2,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-05 00:00:00,sub_4,3685,2,27361,3813,48,0,1,49,1,3,0,1,0,0,5,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-06 00:00:00,sub_4,4681,0,38364,292,42,0,1,43,0,3,0,0,0,0,3,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-07 00:00:00,sub_4,9460,3,21711,192,42,0,0,43,1,1,0,1,0,0,2,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-08 00:00:00,sub_4,12286,10,21933,4684,71,0,1,71,5,4,0,5,0,0,5,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-09 00:00:00,sub_4,5290,99,26689,4446,53,1,0,54,1,7,0,2,0,0,7,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-10 00:00:00,sub_4,1431,0,1179,2407,2,0,0,2,0,2,0,0,0,0,1,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-12 00:00:00,sub_4,1083,37,870,4271,5,0,2,7,2,2,0,2,0,0,4,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0710,2025-04-14 00:00:00,sub_4,237,0,16327,4375,2,0,0,2,0,3,0,0,0,0,3,0,2024-02-29 00:00:00,2024-03-29 00:00:00
MC_0711,2025-04-01 00:00:00,sub_4,3194,66,36899,1852,54,0,0,54,0,1,0,1,0,0,1,1,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-02 00:00:00,sub_4,2045,353,16690,7583,27,0,0,27,2,9,0,3,4,0,8,5,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-03 00:00:00,sub_4,6641,2,34731,609,59,0,0,59,0,3,0,1,0,0,2,1,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-04 00:00:00,sub_4,4768,145,35276,1555,44,4,3,51,5,6,0,7,3,0,10,1,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-07 00:00:00,sub_4,2317,319,14148,17007,30,1,1,33,14,27,0,17,0,0,27,2,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-08 00:00:00,sub_4,3462,695,35302,2361,33,0,1,33,1,5,0,2,0,0,5,1,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-09 00:00:00,sub_4,1416,5,15260,492,60,0,1,61,0,1,0,0,1,0,2,1,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-10 00:00:00,sub_4,8428,2,32436,909,66,0,0,66,0,4,0,1,0,0,3,1,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-11 00:00:00,sub_4,4265,1,34797,1736,59,0,0,59,0,3,0,1,0,0,2,1,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0711,2025-04-14 00:00:00,sub_4,3690,1,30498,7385,53,0,0,53,0,5,0,1,0,0,3,1,2024-08-29 00:00:00,2024-09-02 00:00:00
MC_0712,2025-04-01 00:00:00,sub_4,12083,43,24928,76,36,0,1,38,1,1,0,1,0,0,2,0,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-02 00:00:00,sub_4,24895,352,12451,527,29,1,2,30,0,0,1,1,0,0,1,1,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-03 00:00:00,sub_4,14369,29,24242,167,28,0,2,30,1,0,0,1,0,0,2,0,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-04 00:00:00,sub_4,8927,81,15380,1280,15,0,0,15,2,3,0,1,1,0,4,0,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-07 00:00:00,sub_4,12691,54,22393,3221,32,0,1,33,0,5,0,2,0,0,4,2,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-08 00:00:00,sub_4,17372,353,20158,623,43,2,1,46,5,4,0,8,0,0,4,1,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-09 00:00:00,sub_4,14016,35,24278,91,39,0,1,40,1,1,0,2,0,0,1,1,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-10 00:00:00,sub_4,14748,165,21764,1274,41,1,4,46,0,5,0,3,0,0,6,2,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-11 00:00:00,sub_4,9777,98,8681,486,16,0,0,16,0,1,0,1,0,0,0,1,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0712,2025-04-14 00:00:00,sub_4,14936,74,11140,675,17,0,0,17,0,3,0,1,0,0,2,1,2024-06-28 00:00:00,2024-06-28 00:00:00
MC_0713,2025-04-01 00:00:00,sub_3,40477,53,3837,511,40,0,1,41,1,4,0,2,0,0,3,1,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-02 00:00:00,sub_3,42132,72,1922,908,28,0,5,33,4,2,0,4,1,1,7,1,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-03 00:00:00,sub_3,40648,37,3019,221,31,0,4,34,0,2,0,1,0,0,4,1,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-04 00:00:00,sub_3,33353,84,4482,2987,26,0,6,32,1,5,0,3,0,0,10,2,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-05 00:00:00,sub_3,15914,20,731,46,11,0,3,14,2,2,0,3,0,0,4,1,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-07 00:00:00,sub_3,41203,181,2473,768,40,0,4,43,6,3,1,5,1,0,7,1,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-08 00:00:00,sub_3,38374,83,5756,260,29,1,1,30,2,7,1,3,0,0,6,1,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-09 00:00:00,sub_3,40969,103,2922,781,47,0,6,53,6,4,0,5,2,0,11,1,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-10 00:00:00,sub_3,39718,40,4760,311,37,0,3,40,3,1,0,3,2,0,5,2,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-11 00:00:00,sub_3,33265,37,5621,1974,33,0,2,35,0,7,0,1,0,0,8,1,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-12 00:00:00,sub_3,15309,9,1064,42,14,0,0,14,1,1,0,1,0,0,0,0,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0713,2025-04-14 00:00:00,sub_3,43095,82,864,526,41,1,1,43,2,3,0,3,2,0,4,2,2024-03-29 00:00:00,2024-05-15 00:00:00
MC_0714,2025-04-01 00:00:00,sub_4,2280,0,25448,6201,16,0,0,16,0,2,0,0,0,0,2,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-02 00:00:00,sub_4,794,0,15232,11781,25,0,0,25,0,3,0,0,0,0,2,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-03 00:00:00,sub_4,5569,138,21565,1116,24,7,0,31,5,1,0,12,0,0,2,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-04 00:00:00,sub_4,5866,0,12641,80,13,0,0,13,0,2,0,0,0,0,2,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-07 00:00:00,sub_4,6250,155,14972,9890,23,3,0,26,4,5,0,6,1,0,5,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-08 00:00:00,sub_4,529,0,3418,21825,9,0,0,9,0,1,0,0,0,0,1,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-09 00:00:00,sub_4,4514,18,22033,4786,24,1,0,25,2,2,0,2,1,0,3,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-10 00:00:00,sub_4,0,0,0,25593,0,0,0,0,0,0,0,0,0,0,0,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-11 00:00:00,sub_4,1586,15,11468,14017,4,2,0,6,0,2,0,2,0,0,2,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0714,2025-04-14 00:00:00,sub_4,10228,99,16774,126,39,4,0,43,2,0,0,5,1,0,2,0,2024-02-21 00:00:00,2024-04-18 00:00:00
MC_0715,2025-04-01 00:00:00,sub_3,14912,56,10638,636,34,9,5,44,0,8,3,12,0,1,5,6,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-02 00:00:00,sub_3,18630,68,14346,32,42,11,0,52,1,0,1,12,0,0,0,1,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-03 00:00:00,sub_3,17354,15,4619,1068,30,2,1,32,1,3,1,3,0,0,3,1,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-04 00:00:00,sub_3,17806,196,14819,219,48,6,4,56,4,2,1,10,1,1,3,2,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-07 00:00:00,sub_3,18887,309,11374,2688,52,8,13,70,9,5,3,15,1,0,17,2,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-08 00:00:00,sub_3,16703,189,13982,2261,46,5,1,52,4,2,0,10,0,0,2,1,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-09 00:00:00,sub_3,18771,163,13948,284,51,3,4,58,7,2,0,11,0,0,6,1,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-10 00:00:00,sub_3,20295,221,11398,1012,36,14,2,47,2,4,5,15,0,0,1,4,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-11 00:00:00,sub_3,25081,88,7107,1078,43,7,3,51,0,2,2,6,0,0,4,1,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0715,2025-04-14 00:00:00,sub_3,6676,1588,18011,6807,14,1,1,16,14,9,0,18,1,0,8,4,2024-03-12 00:00:00,2024-04-05 00:00:00
MC_0716,2025-04-01 00:00:00,sub_4,8145,9183,7909,2662,11,27,0,15,2,1,13,2,25,10,5,11,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-02 00:00:00,sub_4,12071,587,14985,56537,21,12,0,30,6,6,0,5,14,4,16,0,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-03 00:00:00,sub_4,14615,2298,61027,1844,31,12,0,35,8,1,0,4,15,7,9,0,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-04 00:00:00,sub_4,2286,2,12679,820,3,0,0,3,0,4,0,1,0,0,4,0,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-06 00:00:00,sub_4,4612,73,10360,10,8,0,0,9,2,1,0,3,0,0,0,1,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-07 00:00:00,sub_4,7176,350,15809,1878,14,13,1,28,2,3,0,2,14,0,17,1,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-08 00:00:00,sub_4,8491,325,17746,4092,29,8,0,37,3,6,0,2,9,0,15,0,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-09 00:00:00,sub_4,9758,295,19266,3129,29,3,7,38,6,6,0,3,7,1,18,1,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-10 00:00:00,sub_4,13731,198,70770,1397,26,1,2,26,6,7,0,6,2,2,8,1,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-11 00:00:00,sub_4,5290,450,5851,997,12,8,1,21,1,2,0,1,8,0,10,0,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-13 00:00:00,sub_4,5409,33,9353,255,13,1,0,13,3,1,0,3,1,1,2,0,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0716,2025-04-14 00:00:00,sub_4,7209,478,75116,2261,16,2,1,17,7,4,0,6,3,3,5,0,2024-02-29 00:00:00,2024-03-20 00:00:00
MC_0717,2025-04-01 00:00:00,sub_4,2157,86,28634,7578,42,0,0,42,2,3,0,3,0,0,2,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-02 00:00:00,sub_4,6949,109,25502,6320,46,0,1,47,1,3,0,1,1,0,4,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-03 00:00:00,sub_4,5465,44,25872,7050,61,0,0,61,0,3,0,1,0,0,2,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-04 00:00:00,sub_4,4676,743,26634,6869,35,0,0,35,0,5,0,1,0,0,4,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-05 00:00:00,sub_4,69,48,14131,196,2,0,0,2,2,3,0,3,0,0,2,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-07 00:00:00,sub_4,5804,100,31395,1389,67,0,1,68,1,8,0,2,0,0,8,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-08 00:00:00,sub_4,3959,109,29853,5229,48,0,2,50,3,3,0,4,0,0,4,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-09 00:00:00,sub_4,3215,115,26878,192,44,0,0,44,4,5,0,7,0,0,2,3,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-10 00:00:00,sub_4,4619,10,20215,11607,35,0,0,35,1,2,0,2,0,0,1,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-11 00:00:00,sub_4,2116,66,28730,6405,30,0,0,30,1,4,0,2,0,0,2,1,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0717,2025-04-14 00:00:00,sub_4,3404,158,27403,4643,68,0,0,68,4,8,0,5,1,0,8,2,2024-04-09 00:00:00,2024-10-08 00:00:00
MC_0718,2025-04-01 00:00:00,sub_3,6436,0,32618,170,42,0,0,42,0,3,0,0,0,0,3,0,2024-04-24 00:00:00,2024-07-29 00:00:00
MC_0718,2025-04-02 00:00:00,sub_3,1742,0,36565,382,8,0,0,8,0,2,0,0,0,0,2,0,2024-04-24 00:00:00,2024-07-29 00:00:00
MC_0718,2025-04-03 00:00:00,sub_3,6373,69,32069,729,16,0,0,16,1,1,0,1,0,0,1,0,2024-04-24 00:00:00,2024-07-29 00:00:00
MC_0718,2025-04-04 00:00:00,sub_3,3924,78,27262,267,17,2,0,19,1,6,0,3,0,0,6,0,2024-04-24 00:00:00,2024-07-29 00:00:00
MC_0718,2025-04-05 00:00:00,sub_3,606,21,5276,527,6,0,0,6,1,3,0,1,0,0,3,0,2024-04-24 00:00:00,2024-07-29 00:00:00
MC_0718,2025-04-07 00:00:00,sub_3,6328,1,30182,1971,22,1,0,23,0,3,0,1,0,0,3,0,2024-04-24 00:00:00,2024-07-29 00:00:00
MC_0718,2025-04-08 00:00:00,sub_3,10157,68,25641,3647,27,0,1,28,3,8,0,2,1,0,9,0,2024-04-24 00:00:00,2024-07-29 00:00:00
MC_0718,2025-04-09 00:00:00,sub_3,24297,0,12234,2421,29,0,0,29,0,4,0,0,0,0,5,0,2024-04-24 00:00:00,2024-07-29 00:00:00
MC_0718,2025-04-10 00:00:00,sub_3,17727,450,20726,176,23,0,1,24,7,1,0,7,0,0,2,0,2024-04-24 00:00:00,2024-07-29 00:00:00
